Test_Name,Hotel_Name
Mercure Hotel Duesseldorf Seestern,Mercure Hotel Duesseldorf Seestern
Arrecife Gran Hotel & Spa,Arrecife Gran Hotel & Spa
Blue Bay,Blue Bay
Azimut Hotel München City Ost,Azimut Hotel München City Ost
Playa Olid Apartments,Playa Olid Apartments
Clybaun,Clybaun
Fortina,Fortina
BelleVue Vistanova Hotel,BelleVue Vistanova Hotel
Quinta Pedra Dos Bicos,Quinta Pedra Dos Bicos
Pierre and Vacance Benidorm Levante,Pierre and Vacance Benidorm Levante
Hi Mimosa Park Hotel,Hi Mimosa Park Hotel
Pollentia Club Resort,Pollentia Club Resort
FERGUS Pax,FERGUS Pax
Apartamentos Panorama,Apartamentos Panorama
Camden Court,Camden Court
FERGUS Plaza Santa Ponsa,FERGUS Plaza Santa Ponsa
Bungalows Las Gaviotas,Bungalows Las Gaviotas
The Senator Banus,The Senator Banus
Estrela Do Vau Apartamentos Turisticos,Estrela Do Vau Apartamentos Turisticos
Alborada Beach Club,Alborada Beach Club
Britannia Sachas Hotel,Britannia Sachas Hotel
Hotel Le Royale Sonesta Collection Luxury Resort,Hotel Le Royale Sonesta Collection Luxury Resort
Seda Apart,Seda Apart
Apartamentos Turisticos da Orada Marina De Albufeira,Apartamentos Turisticos da Orada Marina De Albufeira
Le Meridien St. Julians,Le Meridien St. Julians
Apartments Club Don Paco Castilla,Apartments Club Don Paco Castilla
Pirates Village,Pirates Village
Crowne Plaza Hotel BIRMINGHAM NEC,Crowne Plaza Hotel BIRMINGHAM NEC
Club Las Palmeras I and II,Club Las Palmeras I and II
Pullman Munich,Pullman Munich
Carlota,Carlota
Rixos Sharm El Sheikh,Rixos Sharm El Sheikh
Apartamentos Inn,Apartamentos Inn
Jurys Inn Leeds,Jurys Inn Leeds
Hilton Dalaman Golf Resort and Spa,Hilton Dalaman Golf Resort and Spa
Rochestown Park,Rochestown Park
Olympic Lagoon Resort,Olympic Lagoon Resort
Acevi Villarroel,Acevi Villarroel
Corona Del Mar,Corona Del Mar
Corfu Holiday Palace,Corfu Holiday Palace
Aparthotel Orquidea,Aparthotel Orquidea
Plaza and Plaza Regency,Plaza and Plaza Regency
Primavera II,Primavera II
Hilton Malta,Hilton Malta
Iberotel Il Mercato,Iberotel Il Mercato
Gran Hotel Delfin,Gran Hotel Delfin
Stella Di Mare Beach Hotel Spa,Stella Di Mare Beach Hotel Spa
Perla Marina,Perla Marina
Qawra Palace,Qawra Palace
Regina Gran Hotel,Regina Gran Hotel
The Glass House Hotel,The Glass House Hotel
Apartamentos Globales Verdemar,Apartamentos Globales Verdemar
Costa Calero,Costa Calero
Morgan Hotel,Morgan Hotel
Gran Hotel Elba Estepona,Gran Hotel Elba Estepona
Nazaret Apartments,Nazaret Apartments
Ac Malaga Palacio,Ac Malaga Palacio
Villasol,Villasol
Jabeque,Jabeque
Express By Holiday Inn Glasgow City Riverside,Express By Holiday Inn Glasgow City Riverside
Sol Don Marco,Sol Don Marco
Puente Real,Puente Real
Hotel Argana,Hotel Argana
Paradise Bay,Paradise Bay
Viva Tropic,Viva Tropic
Blue Bay Banus,Blue Bay Banus
Express By Holiday Inn Dusseldorf North,Express By Holiday Inn Dusseldorf North
Green Nature Resort and Spa,Green Nature Resort and Spa
Ibersol Son Caliu Mar and Beach Club,Ibersol Son Caliu Mar and Beach Club
Arena Dorada,Arena Dorada
Ramada Resort Lara,Ramada Resort Lara
The Palace Hotel,The Palace Hotel
Holiday Park,Holiday Park
Benidorm Centre,Benidorm Centre
Hotel Kilkenny,Hotel Kilkenny
Horizonte,Horizonte
Hotel Atismar,Hotel Atismar
Sol Morromar Apartments,Sol Morromar Apartments
El Fuerte Marbella,El Fuerte Marbella
Quality Inn International,Quality Inn International
Sol Ibiza,Sol Ibiza
Osprey Hotel And Spa,Osprey Hotel And Spa
Amir Palace Hotel,Amir Palace Hotel
Apart Viva Palmanova,Apart Viva Palmanova
Playa Ca's Saboners,Playa Ca's Saboners
Melia Marbella Banus,Melia Marbella Banus
Hotel Galaxia,Hotel Galaxia
Apartments Silchoro,Apartments Silchoro
Playa Bonita,Playa Bonita
Vitalclass Lanzarote Sports And Wellness Resort,Vitalclass Lanzarote Sports And Wellness Resort
Don Gregorio,Don Gregorio
Catalonia Majorica,Catalonia Majorica
Aguamarina Golf Hotel,Aguamarina Golf Hotel
Moon Palace Golf and Spa,Moon Palace Golf and Spa
Sandymount Hotel,Sandymount Hotel
Son Caliu Hotel Spa Oasis,Son Caliu Hotel Spa Oasis
Costa Caleta,Costa Caleta
Alexander Thomson,Alexander Thomson
Alay Hotel,Alay Hotel
Mercure Hotel Atrium Hannover,Mercure Hotel Atrium Hannover
Best Oasis Tropical,Best Oasis Tropical
Dolmen Resort Hotel,Dolmen Resort Hotel
Flannerys Hotel,Flannerys Hotel
Rio Park,Rio Park
Lopesan Villa del Conde Resort and Thalasso,Lopesan Villa del Conde Resort and Thalasso
Alahuar,Alahuar
Caleta Playa,Caleta Playa
Oura Praia Hotel,Oura Praia Hotel
Iberostar Papagayo,Iberostar Papagayo
Floresta,Floresta
HL Club Playa Blanca,HL Club Playa Blanca
Andreas Hotel,Andreas Hotel
Monte Santo Resort,Monte Santo Resort
Hostal Mar Y Huerta,Hostal Mar Y Huerta
Grange City,Grange City
H. Top Royal Beach,H. Top Royal Beach
Ms Maestranza,Ms Maestranza
Jurys Christchurch Inn,Jurys Christchurch Inn
Veramar I,Veramar I
Magic Villa Benidorm,Magic Villa Benidorm
Hotel Suite Jardin Dorado,Hotel Suite Jardin Dorado
Hotel California,Hotel California
Club Hotel Sera,Club Hotel Sera
Kilkenny Ormonde Hotel,Kilkenny Ormonde Hotel
Aqua Pedra dos Bicos,Aqua Pedra dos Bicos
Sol Alcudia Center Hotel Apartments,Sol Alcudia Center Hotel Apartments
Hotel Caribe,Hotel Caribe
Nautilus Lanzarote Art & Biosphere,Nautilus Lanzarote Art & Biosphere
Vista Club,Vista Club
Teix,Teix
Hotel Cordoba Center,Hotel Cordoba Center
Hotel Garbi Ibiza and Spa,Hotel Garbi Ibiza and Spa
Green Bungalows Hotel Apartments,Green Bungalows Hotel Apartments
Thistle Glasgow,Thistle Glasgow
Dom Pedro Golf Resort,Dom Pedro Golf Resort
Corona Blanca Apartments,Corona Blanca Apartments
Vista Blava,Vista Blava
Club Maspalomas,Club Maspalomas
Barcelo Castillo Beach Resort,Barcelo Castillo Beach Resort
Mediterraneo Apartments,Mediterraneo Apartments
Costa Azul,Costa Azul
Sea Club Resort,Sea Club Resort
Marconfort El Greco,Marconfort El Greco
Sheraton La Caleta Resort And Spa,Sheraton La Caleta Resort And Spa
Island Beach Resort,Island Beach Resort
Kensington Close,Kensington Close
Pins Platja,Pins Platja
Hilton Munich City,Hilton Munich City
Soldoiro,Soldoiro
Ola Tomir Aparthotel,Ola Tomir Aparthotel
Playa Blanca,Playa Blanca
Pierre and Vacances Torremolinos,Pierre and Vacances Torremolinos
Gloria Palace Thalasso San Agustin,Gloria Palace Thalasso San Agustin
Canaima,Canaima
Eirasol,Eirasol
Bermudas,Bermudas
International Palms Resort,International Palms Resort
Apartments Torre Oboe,Apartments Torre Oboe
Grand City Airport Hotel Stuttgart Messe ehem. Messe Hotel,Grand City Airport Hotel Stuttgart Messe ehem. Messe Hotel
Nagi Beach Hotel,Nagi Beach Hotel
Melia Alicante,Melia Alicante
Servigroup Nereo,Servigroup Nereo
Palace,Palace
Hotel Sur,Hotel Sur
Apolo,Apolo
Dor,Dor
Avenida Hotel,Avenida Hotel
Cemre,Cemre
Excalibur Hotel,Excalibur Hotel
Beatriz Palace And Spa,Beatriz Palace And Spa
Marks Hotel,Marks Hotel
Apartments Club Montecastillo,Apartments Club Montecastillo
Conrad Dublin,Conrad Dublin
MELLIEHA BAY HOTEL,MELLIEHA BAY HOTEL
Albufeira Jardim,Albufeira Jardim
Rialto,Rialto
Alisios Playa,Alisios Playa
Marino Tenerife,Marino Tenerife
Rezydent,Rezydent
Days Inn Leicester Forest East,Days Inn Leicester Forest East
Russell,Russell
Cork International Airport Hotel,Cork International Airport Hotel
Delphin Diva Premiere,Delphin Diva Premiere
Holiday Palace,Holiday Palace
Solana,Solana
Malaga Centro,Malaga Centro
Balcon Del Mar,Balcon Del Mar
Caribbean Village Agador,Caribbean Village Agador
BRITANNIA HOTEL MANCHESTER,BRITANNIA HOTEL MANCHESTER
Playamar,Playamar
Almudaina,Almudaina
Balmoral,Balmoral
Hotel Indigo Liverpool,Hotel Indigo Liverpool
Arenas del Mar Beach & Nature Resort,Arenas del Mar Beach & Nature Resort
Park Club Europe,Park Club Europe
Blue Sea Kontiki,Blue Sea Kontiki
Garden Of Sun Hotel,Garden Of Sun Hotel
Escorial,Escorial
Servigroup Castilla,Servigroup Castilla
Bellagio,Bellagio
Apartments Prainha Clube,Apartments Prainha Clube
Travelodge London Farringdon,Travelodge London Farringdon
Tryp Bellver,Tryp Bellver
Express By Holiday Inn FRANKFURT-MESSE,Express By Holiday Inn FRANKFURT-MESSE
Vila Gale Tavira,Vila Gale Tavira
Forte Do Vale,Forte Do Vale
Vista De Rey,Vista De Rey
Delphin Palace,Delphin Palace
Europa Hotel,Europa Hotel
Ses Savines,Ses Savines
La Tegala,La Tegala
Nerja Club,Nerja Club
Gloria Palace Royal,Gloria Palace Royal
Novotel Liverpool,Novotel Liverpool
Sol Antillas Barbados,Sol Antillas Barbados
Plazamar,Plazamar
Maria Victoria,Maria Victoria
Hotel Talbot,Hotel Talbot
Hilton Belfast,Hilton Belfast
Hotel Edison,Hotel Edison
Torre Del Mar,Torre Del Mar
Sierra Sharm El Shiekh Resort,Sierra Sharm El Shiekh Resort
Hi Honolulu Hotel,Hi Honolulu Hotel
Fitzgerald Hotel,Fitzgerald Hotel
Hilton Sharm Dreams,Hilton Sharm Dreams
Arlington Hotel - Temple Bar,Arlington Hotel - Temple Bar
Isabel,Isabel
Arena,Arena
Rixos Libertas,Rixos Libertas
Sao Rafael Atlantic,Sao Rafael Atlantic
Golden Rock Beach Hotel,Golden Rock Beach Hotel
Hotel Montechoro,Hotel Montechoro
Four Seasons Vilamoura,Four Seasons Vilamoura
Florencio,Florencio
Galaxy Macau - Galaxy Hotel,Galaxy Macau - Galaxy Hotel
Iberostar Anthelia,Iberostar Anthelia
Travelodge London City Road,Travelodge London City Road
First Flatotel Apartments,First Flatotel Apartments
Sultan Apartment,Sultan Apartment
Venecia Hotel,Venecia Hotel
Marina Bayview,Marina Bayview
La Pinta,La Pinta
Gloria Golf Resort,Gloria Golf Resort
Best Western Queens Hotel Kassel,Best Western Queens Hotel Kassel
Radisson Blu Hotel Berlin,Radisson Blu Hotel Berlin
Trianflor Hotel,Trianflor Hotel
Oro Playa Apts,Oro Playa Apts
Aparthotel Playa Del Ingles,Aparthotel Playa Del Ingles
Bajondillo,Bajondillo
Hilton Dubai Jumeirah Resort,Hilton Dubai Jumeirah Resort
Wow Kremlin Palace,Wow Kremlin Palace
Bayview Hotel,Bayview Hotel
Marbella El Faro Inn,Marbella El Faro Inn
Cyclamens Mechmoum Hotel and Spa,Cyclamens Mechmoum Hotel and Spa
Aqua Fun Club Hotel,Aqua Fun Club Hotel
Aqua Hotel Onabrava,Aqua Hotel Onabrava
H10 Sentido White Suites,H10 Sentido White Suites
Albir Garden,Albir Garden
Ac Ciutat De Palma,Ac Ciutat De Palma
Tahona Garden,Tahona Garden
Apartamentos Central City,Apartamentos Central City
Park Inn by Radisson Belfast,Park Inn by Radisson Belfast
Artemis,Artemis
Luna Clube Brisamar,Luna Clube Brisamar
Vincci Seleccion La Plantacion del Sur,Vincci Seleccion La Plantacion del Sur
Iberostar Averroes,Iberostar Averroes
Oasis Tossa and Spa,Oasis Tossa and Spa
Cala Nova Apartamentos,Cala Nova Apartamentos
Riu Belplaya,Riu Belplaya
Bungalows Dunabeach,Bungalows Dunabeach
Almar,Almar
Pueblo Indalo,Pueblo Indalo
Domina Coral Bay Oasis,Domina Coral Bay Oasis
Apartments Nido Del Aguila,Apartments Nido Del Aguila
El Puerto,El Puerto
Oceano,Oceano
Betania,Betania
Flor da Rocha,Flor da Rocha
Maldron Cardiff Lane,Maldron Cardiff Lane
Alagoamar,Alagoamar
Bellamar,Bellamar
Belvedere,Belvedere
Hilton Birmingham Metropole,Hilton Birmingham Metropole
Connacht Hotel,Connacht Hotel
Pembroke Hotel Kilkenny,Pembroke Hotel Kilkenny
Oriental,Oriental
Radisson Blu Hotel Manchester Airport,Radisson Blu Hotel Manchester Airport
Sirenis Club Hotel Tres Carabelas,Sirenis Club Hotel Tres Carabelas
Sol Y Vera,Sol Y Vera
H10 Salauris Palace,H10 Salauris Palace
Rosen Inn closest to Universal,Rosen Inn closest to Universal
Best Western Blue Tower,Best Western Blue Tower
Club Portinatx,Club Portinatx
Vigilia Park Apartments,Vigilia Park Apartments
Maracaibo,Maracaibo
Sereia da Oura,Sereia da Oura
Hostal Residencia Eolo,Hostal Residencia Eolo
Janelas Do Mar,Janelas Do Mar
Novotel London Excel,Novotel London Excel
San Eloy,San Eloy
Marinada,Marinada
Club Eurocalas,Club Eurocalas
Morana,Morana
Aqualuz,Aqualuz
Marinada Aparthotel,Marinada Aparthotel
Corona Roja,Corona Roja
Aparthotel Club Simo,Aparthotel Club Simo
Eurotel Altura,Eurotel Altura
Caesars Palace Hotel,Caesars Palace Hotel
Blau Varadero Hotel,Blau Varadero Hotel
Alenz Suite Hotel,Alenz Suite Hotel
THB Bahia Ocean Beach,THB Bahia Ocean Beach
Palia Don Pedro,Palia Don Pedro
Miramar,Miramar
Las Torres,Las Torres
Grand Canal Hotel,Grand Canal Hotel
Liverpool Marriott City Centre,Liverpool Marriott City Centre
H. Top Calella Palace,H. Top Calella Palace
Jet Apartments,Jet Apartments
Best Negresco Complex,Best Negresco Complex
Playa Park Club,Playa Park Club
Sao Rafael Suite Hotel,Sao Rafael Suite Hotel
Sevilla Center,Sevilla Center
Veracruz,Veracruz
Andels Hotel Cracow,Andels Hotel Cracow
Daphne Apartments,Daphne Apartments
Palm Beach Club,Palm Beach Club
Ole Tropical Tenerife,Ole Tropical Tenerife
Eden Nord,Eden Nord
Flandrischer Hof,Flandrischer Hof
Marins Playa,Marins Playa
Servatur Puerto Azul,Servatur Puerto Azul
Golden Taurus Park Resort,Golden Taurus Park Resort
H10 Salou Princess,H10 Salou Princess
Hyatt Regency Birmingham,Hyatt Regency Birmingham
Bahia Pollensa,Bahia Pollensa
Cala D'Or Apartamentos,Cala D'Or Apartamentos
Apartamentos Pepe Mesa,Apartamentos Pepe Mesa
Tropical Park,Tropical Park
La Pergola,La Pergola
Apartamentos Fayna,Apartamentos Fayna
Santa Clara,Santa Clara
Dunas Suites and Villas,Dunas Suites and Villas
Alfagar II Aparthotel,Alfagar II Aparthotel
Cordial Mogan Playa Hotel,Cordial Mogan Playa Hotel
Kristal,Kristal
Four Elements Suites,Four Elements Suites
Tivoli Carvoeiro,Tivoli Carvoeiro
Ushuaia Ibiza Beach Hotel,Ushuaia Ibiza Beach Hotel
Kleopatra Bebek,Kleopatra Bebek
H. Top Amaika Hotel,H. Top Amaika Hotel
Albatros Apartments Salou,Albatros Apartments Salou
Loixmar,Loixmar
Novotel Birmingham Airport,Novotel Birmingham Airport
Iberostar Grand Hotel Mencey,Iberostar Grand Hotel Mencey
L'Ecrin Sandra Club,L'Ecrin Sandra Club
Blue Sea Costa Teguise Beach,Blue Sea Costa Teguise Beach
Sol de Alcudia Apartamentos,Sol de Alcudia Apartamentos
Flora,Flora
Aquasol,Aquasol
Gavimar Cala Gran Costa del Sur Hotel & Resort,Gavimar Cala Gran Costa del Sur Hotel & Resort
Real Marina Hotel and Spa,Real Marina Hotel and Spa
The Connacht Hotel,The Connacht Hotel
Romance Djerba Sun Club,Romance Djerba Sun Club
Dom Pedro Portobelo,Dom Pedro Portobelo
Galeon,Galeon
TRH Paraiso,TRH Paraiso
Viva Mallorca,Viva Mallorca
Casas Del Sol,Casas Del Sol
Best Oasis Park,Best Oasis Park
Hotel Monarque El Rodeo,Hotel Monarque El Rodeo
Los Tulipanes,Los Tulipanes
Holiday Inn Algarve,Holiday Inn Algarve
Burns Fair And More,Burns Fair And More
Los Fiscos,Los Fiscos
Palas Pineda,Palas Pineda
Puerto Azul,Puerto Azul
Spring Hotel Vulcano,Spring Hotel Vulcano
Pestana Chelsea Bridge Hotel Spa,Pestana Chelsea Bridge Hotel Spa
Clarion Hotel Cork,Clarion Hotel Cork
Beatriz Atlantis and Spa,Beatriz Atlantis and Spa
Playa Limones,Playa Limones
H. Top Royal Star,H. Top Royal Star
Hotel Westcord Fashion Amsterdam,Hotel Westcord Fashion Amsterdam
Cumana,Cumana
Tonoz Beach Hotel,Tonoz Beach Hotel
Guinea,Guinea
Cala D'Or Playa,Cala D'Or Playa
Holiday Inn FRANKFURT CITY SOUTH CONFERENCE CENTRE,Holiday Inn FRANKFURT CITY SOUTH CONFERENCE CENTRE
Baia Grande,Baia Grande
Club Atlantico,Club Atlantico
Iberostar Alcudia Park,Iberostar Alcudia Park
Hyatt Regency Airport,Hyatt Regency Airport
Hampton Inn International Drive Convention Center,Hampton Inn International Drive Convention Center
Best Age Fuerteventura by Cordial,Best Age Fuerteventura by Cordial
Lynams,Lynams
Sunset Harbour Club,Sunset Harbour Club
Ola Isabel Aparthotel,Ola Isabel Aparthotel
Yellow Alvor Garden,Yellow Alvor Garden
Gresham Metropole,Gresham Metropole
Don Juan,Don Juan
Las Faluas,Las Faluas
Regency Country Club,Regency Country Club
BlueBay Beach Club,BlueBay Beach Club
El Cid,El Cid
River Palace,River Palace
The Shelbourne Hotel,The Shelbourne Hotel
Balaia Plaza,Balaia Plaza
Holiday inn Express Edinburgh City Centre,Holiday inn Express Edinburgh City Centre
Apex International,Apex International
Barcelo Las Margaritas,Barcelo Las Margaritas
Intercontinental Malta,Intercontinental Malta
Barcelo Ponent Playa,Barcelo Ponent Playa
The Orlando Metropolitan Resort,The Orlando Metropolitan Resort
Jurys Inn,Jurys Inn
Green Garden Resort and Suites,Green Garden Resort and Suites
Porto Bay Falesia,Porto Bay Falesia
Cabana,Cabana
Hilton London Docklands,Hilton London Docklands
Clube Dos Arcos,Clube Dos Arcos
Hotel SU,Hotel SU
The Malton,The Malton
Club Del Sol,Club Del Sol
Mar Ola Park 1,Mar Ola Park 1
Santa Barbara Golf and Ocean Club,Santa Barbara Golf and Ocean Club
Il Palazzin Hotel,Il Palazzin Hotel
Novotel London West,Novotel London West
Tropicana,Tropicana
Grand Central ,Grand Central 
Park Plaza Leeds,Park Plaza Leeds
Niza Apartments,Niza Apartments
Continental Hotel Zara,Continental Hotel Zara
Holiday Inn Liverpool City Centre,Holiday Inn Liverpool City Centre
Lido,Lido
Playas Del Rey,Playas Del Rey
LIBERTY HOTELS OLUDENIZ,LIBERTY HOTELS OLUDENIZ
Hotel Viva Sharm,Hotel Viva Sharm
Sir Anthony,Sir Anthony
Tivoli Marina Portimao,Tivoli Marina Portimao
Los Cardones,Los Cardones
Rebecca Park,Rebecca Park
Golden Club Cabanas,Golden Club Cabanas
Banyan Tree Macau,Banyan Tree Macau
Las Costas,Las Costas
Jumeirah Frankfurt,Jumeirah Frankfurt
LVH - Las Vegas Hotel and Casino,LVH - Las Vegas Hotel and Casino
Sheraton Salobre Golf And Resort,Sheraton Salobre Golf And Resort
Club La Costa World,Club La Costa World
Menzies Strathallan Birmingham,Menzies Strathallan Birmingham
Best Benalmadena,Best Benalmadena
Majesty Club Tuana Park,Majesty Club Tuana Park
Jurys Inn Aberdeen,Jurys Inn Aberdeen
Hilton Budapest,Hilton Budapest
Albufeira Sol Suite Hotel and Spa,Albufeira Sol Suite Hotel and Spa
Germania,Germania
Glasgow Pond Hotel,Glasgow Pond Hotel
Crowne Plaza Edinburgh - The Roxburghe,Crowne Plaza Edinburgh - The Roxburghe
Viva Menorca,Viva Menorca
Calamijas,Calamijas
Metropole Brussels,Metropole Brussels
Sol Cala D'Or Apartments,Sol Cala D'Or Apartments
Jurys Islington Inn,Jurys Islington Inn
HG Cristian Sur Apartments,HG Cristian Sur Apartments
Hotel Savigny Frankfurt City,Hotel Savigny Frankfurt City
Grangefield Oasis Club,Grangefield Oasis Club
The George Hotel,The George Hotel
Hostal Oasis D'or,Hostal Oasis D'or
Los Molinos,Los Molinos
Neptuno,Neptuno
Hotel Al Moggar Garden Beach,Hotel Al Moggar Garden Beach
Graf Zeppelin,Graf Zeppelin
Azuline Hotel Mar Amantis I / II,Azuline Hotel Mar Amantis I / II
Sir Thomas Hotel,Sir Thomas Hotel
Bristol Hotel,Bristol Hotel
Rosen Shingle Creek,Rosen Shingle Creek
Regency Hotel,Regency Hotel
Hi Binimar Apartments,Hi Binimar Apartments
Hilton Copenhagen Airport,Hilton Copenhagen Airport
Intercontinental Frankfurt,Intercontinental Frankfurt
Domus Mariae Palazzo Carpegna,Domus Mariae Palazzo Carpegna
Holiday Inn Killarney,Holiday Inn Killarney
Benidorm Plaza,Benidorm Plaza
Aloe Hotel,Aloe Hotel
Ganivet Hotel,Ganivet Hotel
Vila Gale Cascais,Vila Gale Cascais
Hostal Sol Y Miel,Hostal Sol Y Miel
Servatur Montebello,Servatur Montebello
Hyde Park Lane,Hyde Park Lane
Palma Mazas/Emperador,Palma Mazas/Emperador
Crowne Plaza Hotel GLASGOW,Crowne Plaza Hotel GLASGOW
Rocha Brava,Rocha Brava
Express By Holiday Inn NEWCASTLE CITY CENTRE,Express By Holiday Inn NEWCASTLE CITY CENTRE
Las Buganvillas,Las Buganvillas
Balaia Atlantico,Balaia Atlantico
D-Resort Grand Azur,D-Resort Grand Azur
Mitsis Norida Beach,Mitsis Norida Beach
Intertur Apartments Miami Ibiza,Intertur Apartments Miami Ibiza
Babalu,Babalu
The Light Boutique ApartHotel,The Light Boutique ApartHotel
Brasil,Brasil
Luxor Hotel And Casino,Luxor Hotel And Casino
Torrenova Playa Apartments,Torrenova Playa Apartments
Preluna Hotel And Spa,Preluna Hotel And Spa
DoubleTree by Hilton Hotel London Westminster,DoubleTree by Hilton Hotel London Westminster
Playamar,Playamar
Galini Sea View,Galini Sea View
Panareti Paphos Resort,Panareti Paphos Resort
Hilton Dresden,Hilton Dresden
Radisson Blu Hotel Belfast,Radisson Blu Hotel Belfast
Camposol,Camposol
Hotel Mediterraneo Carihuela,Hotel Mediterraneo Carihuela
Ferrera Beach,Ferrera Beach
Gran Melia Victoria,Gran Melia Victoria
Jurys Inn Croydon,Jurys Inn Croydon
Park Hotel,Park Hotel
Bungalows Parque Golf,Bungalows Parque Golf
Courtyard by Marriott - London Gatwick Airport,Courtyard by Marriott - London Gatwick Airport
Susesi De Luxe,Susesi De Luxe
Dormero Hotel Frankfurt,Dormero Hotel Frankfurt
Park Inn by Radisson Manchester City Centre,Park Inn by Radisson Manchester City Centre
InterContinental WARSAW,InterContinental WARSAW
Sun Club El Dorado,Sun Club El Dorado
Hilton Sharm Waterfalls,Hilton Sharm Waterfalls
Hotel Novotel Sharm El-Sheikh Beach and Palm Wings,Hotel Novotel Sharm El-Sheikh Beach and Palm Wings
Habitat,Habitat
Cerro Malpique,Cerro Malpique
Tagadirt Hotel,Tagadirt Hotel
Mukarnas Spa Resort Hotel,Mukarnas Spa Resort Hotel
Playa Del Moro,Playa Del Moro
Grecian Park,Grecian Park
Tisalaya,Tisalaya
Menzies Glasgow,Menzies Glasgow
Alondras Park,Alondras Park
Gran Hotel Benahavis,Gran Hotel Benahavis
Mitsis Grand Hotel,Mitsis Grand Hotel
Tulip Inn Amsterdam Centre,Tulip Inn Amsterdam Centre
Don Carlos,Don Carlos
Ariel,Ariel
Royal Queens,Royal Queens
Continental,Continental
Las Vegas,Las Vegas
The Place Apartment Hotel,The Place Apartment Hotel
Melia Palas Atenea,Melia Palas Atenea
Maritim,Maritim
Palma Mazas II,Palma Mazas II
VIP Grand Lisboa Hotel and Spa,VIP Grand Lisboa Hotel and Spa
Club Salina Wharf,Club Salina Wharf
Comfort Inn & Suites,Comfort Inn & Suites
Clube Albufeira Apartments,Clube Albufeira Apartments
Les Pyramides,Les Pyramides
Plaza Cavana,Plaza Cavana
Sandy Golf,Sandy Golf
Senator Barcelona Spa Hotel,Senator Barcelona Spa Hotel
Xperience Kiroseiz Parkland,Xperience Kiroseiz Parkland
Apartamentos Tisalaya Park,Apartamentos Tisalaya Park
Villa Venecia Hotel Boutique,Villa Venecia Hotel Boutique
Mayfair Aparthotel,Mayfair Aparthotel
The Blue Apartments by Ibiza Feeling,The Blue Apartments by Ibiza Feeling
Wyspianski,Wyspianski
Silken Al Andalus Palace Hotel,Silken Al Andalus Palace Hotel
Rosen Plaza,Rosen Plaza
Anfora,Anfora
Costa Encantada,Costa Encantada
Amaragua,Amaragua
Grand Pasa Hotel,Grand Pasa Hotel
Dream Villa Tagoro,Dream Villa Tagoro
Nerja Princ,Nerja Princ
Hotel Globales America,Hotel Globales America
Hi Don Pedro Hotel,Hi Don Pedro Hotel
Hotel Club Pineta,Hotel Club Pineta
Cosmopolitan Of Las Vegas,Cosmopolitan Of Las Vegas
Vale De Carros,Vale De Carros
Paraiso Del Sol,Paraiso Del Sol
Iberostar Playa Gaviotas,Iberostar Playa Gaviotas
InterContinental DUSSELDORF,InterContinental DUSSELDORF
Bewleys Newlands Cross,Bewleys Newlands Cross
Mirador,Mirador
Hi Palmanova Hotel,Hi Palmanova Hotel
Atolon,Atolon
Sol Jandía Mar Apartamentos,Sol Jandía Mar Apartamentos
Hotel Papillon Zeugma,Hotel Papillon Zeugma
Casablanca,Casablanca
Hotel Monarque Torreblanca,Hotel Monarque Torreblanca
Express by Holiday Inn Liverpool John Lennon,Express by Holiday Inn Liverpool John Lennon
Paradise Island,Paradise Island
Silken Puerta Malaga,Silken Puerta Malaga
Confortel Calas De Conil,Confortel Calas De Conil
Torre Gerona,Torre Gerona
Playa del Sol Apartments,Playa del Sol Apartments
Oasis Park,Oasis Park
Vasari Resort,Vasari Resort
Benimar,Benimar
Princess Beach Hotel,Princess Beach Hotel
Isla Mallorca,Isla Mallorca
Solana,Solana
Club Turan Prince World,Club Turan Prince World
Aguamarina Golf Apartments,Aguamarina Golf Apartments
Marconfort Atlantic Gardens Bungalows,Marconfort Atlantic Gardens Bungalows
Azimut Hotel Koeln City Centre,Azimut Hotel Koeln City Centre
Hedonism II,Hedonism II
Carabelas Apartments,Carabelas Apartments
Granada Park,Granada Park
VIP Villas Villas Caleta Dorada,VIP Villas Villas Caleta Dorada
Mar Blau,Mar Blau
base2stay Liverpool,base2stay Liverpool
Ifa Continental,Ifa Continental
App Millor Garden Spa,App Millor Garden Spa
Hotel Mac Puerto Marina,Hotel Mac Puerto Marina
Cye Salou,Cye Salou
Valentin Son Bou Hotel And Apartments,Valentin Son Bou Hotel And Apartments
Milano Due,Milano Due
Adagio City Aparthotel Val d'Europe,Adagio City Aparthotel Val d'Europe
Ramada Plaza Resort and Suites International Drive Orlando,Ramada Plaza Resort and Suites International Drive Orlando
Platjador,Platjador
Clontarf Castle,Clontarf Castle
Blue Bay Lanzarote,Blue Bay Lanzarote
Bewleys Hotel Ballsbridge,Bewleys Hotel Ballsbridge
Soreda,Soreda
Aparthotel Sunny Beach,Aparthotel Sunny Beach
Blue Sea Santa Maria Hotel And Apartments,Blue Sea Santa Maria Hotel And Apartments
Amfora Beach,Amfora Beach
Copthorne Newcastle,Copthorne Newcastle
Old Village,Old Village
Planet Hollywood Resort And Casino,Planet Hollywood Resort And Casino
Festival Village,Festival Village
Berlin Excelsior Hotel,Berlin Excelsior Hotel
Real Marina Residence,Real Marina Residence
The Windsor Hotel,The Windsor Hotel
Midland Hotel Manchester,Midland Hotel Manchester
Colina Del Paraiso,Colina Del Paraiso
